# timing variance: 68.7804878049
# seeks: 2  parity/checksum fails: 0  valid: 1313
12048684, 386, -200, -174, -2107, -1078, 417, 103, 28, 274, -35, 225.893280, 537, 0.997047, -0.040674, -0.016507, -0.063004, 5353
12058688, 387, -216, -96, -2117, -1030, 473, 121, 27, 269, -43, 225.893280, 537, 0.996874, -0.046496, -0.013193, -0.062501, 5209
12068692, 388, -222, -14, -2117, -985, 526, 142, 22, 268, -45, 225.893280, 537, 0.996681, -0.052024, -0.009578, -0.061878, 5354
12078696, 389, -211, 52, -2105, -940, 572, 160, 20, 267, -49, 225.893280, 537, 0.996468, -0.057261, -0.005706, -0.061154, 5269
12088700, 390, -180, 91, -2090, -909, 627, 174, 20, 264, -52, 225.552429, 537, 0.996230, -0.062293, -0.001533, -0.060359, 5117
12098704, 391, -136, 103, -2076, -875, 676, 196, 15, 271, -53, 225.552429, 537, 0.995969, -0.067102, 0.002921, -0.059445, 5496
12108708, 392, -93, 102, -2065, -841, 732, 211, 17, 263, -60, 225.296127, 537, 0.995683, -0.071688, 0.007696, -0.058460, 5428
12118712, 393, -64, 101, -2056, -805, 787, 222, 13, 262, -59, 225.296127, 537, 0.995367, -0.076042, 0.012782, -0.057431, 5562
12128716, 394, -52, 111, -2052, -765, 838, 229, 8, 262, -61, 225.380676, 537, 0.995022, -0.080140, 0.018153, -0.056383, 5305
12138720, 395, -49, 135, -2056, -720, 886, 230, 8, 262, -64, 225.380676, 537, 0.994646, -0.083957, 0.023786, -0.055354, 5783
12148724, 396, -45, 169, -2065, -675, 925, 227, 5, 258, -65, 225.552429, 537, 0.994239, -0.087497, 0.029625, -0.054367, 5419
12158728, 397, -27, 207, -2068, -631, 966, 219, 4, 258, -69, 225.552429, 537, 0.993796, -0.090766, 0.035680, -0.053454, 5468
12168732, 398, 11, 240, -2063, -594, 1011, 206, 2, 258, -67, 225.552429, 537, 0.993311, -0.093809, 0.041976, -0.052650, 5167
12178736, 399, 61, 261, -2049, -566, 1064, 193, -2, 258, -69, 225.552429, 536, 0.992772, -0.096677, 0.048564, -0.051960, 5380
12188740, 400, 115, 271, -2035, -542, 1113, 185, -6, 259, -72, 225.893280, 536, 0.992176, -0.099394, 0.055424, -0.051350, 5282
12198744, 401, 163, 274, -2031, -518, 1164, 177, -10, 257, -71, 225.893280, 536, 0.991517, -0.101959, 0.062569, -0.050825, 5212
12208748, 402, 203, 272, -2034, -496, 1203, 174, -12, 255, -74, 225.806091, 536, 0.990797, -0.104385, 0.069930, -0.050348, 5224
12218752, 403, 236, 275, -2035, -479, 1218, 179, -14, 253, -77, 225.806091, 536, 0.990021, -0.106707, 0.077369, -0.049855, 5627
12228756, 404, 266, 282, -2033, -458, 1232, 178, -20, 253, -77, 225.636978, 536, 0.989191, -0.108900, 0.084877, -0.049384, 5245
12238760, 405, 296, 285, -2031, -432, 1232, 181, -20, 254, -79, 225.636978, 536, 0.988316, -0.110936, 0.092370, -0.048906, 5095
12248764, 406, 326, 284, -2022, -409, 1234, 181, -28, 251, -78, 225.806091, 536, 0.987395, -0.112834, 0.099861, -0.048439, 5785
12258768, 407, 350, 281, -2010, -383, 1239, 175, -30, 251, -83, 225.806091, 536, 0.986427, -0.114577, 0.107363, -0.048025, 5712
12268772, 408, 367, 284, -1999, -358, 1251, 166, -35, 249, -81, 225.127014, 536, 0.985406, -0.116171, 0.114918, -0.047686, 5672
12278776, 409, 376, 294, -1993, -323, 1263, 155, -38, 253, -83, 225.127014, 539, 0.984337, -0.117555, 0.122520, -0.047443, 5989
12288780, 410, 377, 304, -1992, -282, 1238, 142, -39, 247, -85, 225.806091, 539, 0.983253, -0.118707, 0.129946, -0.047287, 5365
12298784, 411, 378, 314, -1985, -235, 1247, 134, -44, 245, -83, 225.806091, 539, 0.982137, -0.119576, 0.137400, -0.047219, 5454
12308788, 412, 384, 322, -1978, -180, 1231, 124, -46, 243, -86, 225.636978, 539, 0.981015, -0.120125, 0.144731, -0.047242, 5056
12318792, 413, 398, 329, -1961, -125, 1227, 122, -53, 242, -87, 225.636978, 539, 0.979883, -0.120344, 0.152015, -0.047319, 5799
12328796, 414, 415, 333, -1933, -73, 1227, 109, -53, 240, -84, 225.806091, 539, 0.978731, -0.120259, 0.159267, -0.047518, 5270
12338800, 415, 430, 327, -1892, -28, 1226, 105, -53, 243, -87, 225.806091, 539, 0.977559, -0.119906, 0.166489, -0.047780, 5382
12348804, 416, 444, 314, -1850, 22, 1207, 104, -59, 242, -86, 225.636978, 539, 0.976390, -0.119257, 0.173575, -0.048082, 5392
12358808, 417, 462, 287, -1811, 89, 1163, 98, -63, 240, -86, 225.636978, 539, 0.975266, -0.118225, 0.180366, -0.048456, 5278
12368812, 418, 483, 250, -1773, 164, 1116, 92, -65, 237, -85, 225.380676, 539, 0.974199, -0.116765, 0.186842, -0.048911, 5109
12378816, 419, 497, 214, -1762, 267, 1056, 78, -70, 240, -83, 225.380676, 537, 0.973227, -0.114728, 0.192913, -0.049520, 5428
12388820, 420, 494, 199, -1763, 384, 981, 52, -66, 240, -85, 225.552429, 537, 0.972376, -0.112050, 0.198477, -0.050367, 5252
12398824, 421, 490, 212, -1757, 490, 899, 25, -74, 239, -81, 225.552429, 537, 0.971650, -0.108806, 0.203496, -0.051442, 5222
12408828, 422, 506, 228, -1737, 580, 813, 3, -74, 240, -82, 225.636978, 537, 0.971048, -0.105085, 0.207955, -0.052701, 5380
12418832, 423, 534, 224, -1713, 658, 736, -12, -78, 241, -80, 225.636978, 537, 0.970553, -0.100951, 0.211918, -0.054095, 5302
12428836, 424, 562, 205, -1698, 728, 674, -8, -80, 245, -77, 225.552429, 537, 0.970148, -0.096423, 0.215486, -0.055517, 5543
12438840, 425, 591, 176, -1696, 791, 620, 10, -80, 242, -76, 225.552429, 537, 0.969820, -0.091522, 0.218718, -0.056881, 5265
12448844, 426, 625, 141, -1698, 852, 578, 39, -82, 245, -74, 226.146942, 537, 0.969555, -0.086242, 0.221690, -0.058130, 4940
12458848, 427, 660, 105, -1694, 905, 545, 78, -82, 244, -70, 226.146942, 537, 0.969337, -0.080613, 0.224461, -0.059202, 4626
12468852, 428, 691, 68, -1690, 952, 516, 128, -84, 247, -66, 225.893280, 537, 0.969157, -0.074671, 0.227062, -0.060023, 5303
12478856, 429, 719, 33, -1674, 992, 488, 184, -88, 248, -66, 225.893280, 537, 0.969009, -0.068431, 0.229502, -0.060554, 4941
12488860, 430, 734, -2, -1646, 1029, 453, 248, -88, 246, -65, 226.146942, 537, 0.968904, -0.061901, 0.231741, -0.060742, 5526
12498864, 431, 735, -26, -1625, 1079, 408, 316, -88, 253, -59, 226.146942, 537, 0.968856, -0.055002, 0.233715, -0.060581, 5447
12508868, 432, 723, -25, -1614, 1137, 363, 379, -92, 253, -57, 225.806091, 537, 0.968861, -0.047693, 0.235417, -0.060113, 5401
12518872, 433, 695, -7, -1609, 1201, 298, 424, -94, 254, -51, 225.806091, 537, 0.968934, -0.039971, 0.236719, -0.059448, 5417
12528876, 434, 663, 11, -1593, 1251, 227, 459, -98, 255, -47, 224.870728, 537, 0.969070, -0.031933, 0.237586, -0.058628, 5665
12538888, 435, 647, 16, -1565, 1291, 147, 491, -97, 258, -45, 224.870728, 537, 0.969272, -0.023641, 0.237967, -0.057656, 4958
12548884, 436, 645, 9, -1544, 1328, 79, 515, -102, 262, -37, 225.127014, 537, 0.969514, -0.015137, 0.237932, -0.056584, 4361
12558888, 437, 657, -8, -1526, 1366, 27, 541, -99, 260, -36, 225.127014, 537, 0.969768, -0.006388, 0.237572, -0.055403, 4761
12568892, 438, 660, -40, -1500, 1392, -11, 560, -101, 265, -31, 225.127014, 537, 0.970003, 0.002522, 0.236973, -0.054142, 5136
12578896, 439, 659, -106, -1495, 1430, -45, 569, -103, 267, -26, 225.127014, 537, 0.970206, 0.011651, 0.236152, -0.052878, 5453
12588900, 440, 659, -182, -1496, 1478, -85, 575, -103, 270, -23, 226.062393, 537, 0.970377, 0.021051, 0.235070, -0.051647, 5048
12598904, 441, 661, -242, -1511, 1514, -133, 571, -108, 270, -12, 226.062393, 537, 0.970518, 0.030631, 0.233682, -0.050494, 5368
12608908, 442, 675, -280, -1521, 1558, -205, 573, -107, 273, -12, 225.893280, 537, 0.970656, 0.040439, 0.231842, -0.049400, 5497
12618912, 443, 694, -292, -1559, 1522, -353, 551, -105, 272, -6, 225.893280, 537, 0.970907, 0.049946, 0.229132, -0.048419, 5684
12628916, 444, 705, -288, -1667, 1407, -586, 529, -109, 278, 2, 225.636978, 537, 0.971414, 0.058662, 0.225076, -0.047475, 4998
12638920, 445, 700, -263, -1793, 1256, -777, 518, -103, 279, 0, 225.636978, 537, 0.972143, 0.066405, 0.219931, -0.046455, 5305
12648924, 446, 680, -242, -1941, 1124, -865, 458, -105, 280, 12, 226.062393, 537, 0.972939, 0.073254, 0.214336, -0.045643, 5038
12658932, 447, 662, -219, -2077, 974, -889, 403, -106, 285, 13, 226.062393, 537, 0.973744, 0.079131, 0.208658, -0.044968, 4720
12668940, 448, 657, -224, -2206, 829, -893, 367, -101, 286, 16, 226.318680, 537, 0.974551, 0.084099, 0.203009, -0.044321, 4417
12678936, 449, 670, -261, -2361, 694, -915, 324, -101, 284, 19, 226.318680, 537, 0.975387, 0.088200, 0.197293, -0.043770, 4717
12688940, 450, 691, -299, -2493, 546, -970, 286, -99, 288, 21, 226.403244, 537, 0.976310, 0.091366, 0.191302, -0.043293, 4783
12698944, 451, 711, -321, -2560, 371, -1035, 258, -92, 286, 25, 226.403244, 537, 0.977352, 0.093444, 0.184983, -0.042810, 4623
12708948, 452, 725, -320, -2573, 199, -1069, 237, -88, 287, 23, 225.893280, 537, 0.978479, 0.094469, 0.178514, -0.042274, 5499
12718952, 453, 724, -319, -2560, 72, -1068, 204, -85, 288, 25, 225.893280, 537, 0.979626, 0.094707, 0.172096, -0.041791, 5196
12728956, 454, 711, -339, -2517, -23, -1053, 169, -82, 291, 24, 225.806091, 537, 0.980762, 0.094348, 0.165804, -0.041404, 5255
12738960, 455, 697, -396, -2447, -98, -1038, 136, -77, 289, 22, 225.806091, 537, 0.981876, 0.093515, 0.159632, -0.041125, 5469
12748968, 456, 694, -477, -2347, -141, -1017, 111, -77, 290, 25, 226.062393, 537, 0.982951, 0.092409, 0.153599, -0.040937, 5187
12758968, 457, 711, -558, -2237, -140, -971, 93, -74, 295, 26, 226.062393, 537, 0.983940, 0.091306, 0.147848, -0.040828, 5334
12768980, 458, 747, -626, -2117, -91, -901, 95, -71, 294, 26, 226.146942, 537, 0.984808, 0.090517, 0.142489, -0.040708, 5541
12778976, 459, 787, -692, -1981, -18, -827, 108, -68, 295, 27, 226.146942, 537, 0.985546, 0.090196, 0.137552, -0.040530, 5341
12788980, 460, 815, -747, -1881, 34, -801, 113, -64, 295, 25, 225.806091, 537, 0.986212, 0.090198, 0.132746, -0.040349, 5074
12798988, 461, 831, -779, -1808, 79, -808, 122, -65, 294, 31, 225.806091, 537, 0.986838, 0.090478, 0.127880, -0.040151, 4962
12808988, 462, 825, -774, -1764, 118, -812, 112, -59, 293, 29, 226.146942, 537, 0.987417, 0.090986, 0.122991, -0.040044, 4974
12818992, 463, 787, -750, -1741, 168, -808, 93, -59, 295, 29, 226.146942, 537, 0.987935, 0.091784, 0.118125, -0.040084, 4936
12828996, 464, 717, -724, -1741, 231, -786, 71, -60, 297, 30, 225.127014, 537, 0.988371, 0.092955, 0.113395, -0.040287, 4739
12839000, 465, 634, -705, -1756, 296, -768, 53, -54, 297, 27, 225.127014, 537, 0.988729, 0.094515, 0.108774, -0.040632, 4563
12849004, 466, 558, -701, -1773, 353, -768, 34, -52, 296, 32, 225.127014, 537, 0.989022, 0.096412, 0.104161, -0.041127, 4178
12859008, 467, 495, -708, -1782, 394, -784, 23, -48, 298, 31, 225.127014, 537, 0.989270, 0.098553, 0.099459, -0.041722, 4964
12869012, 468, 438, -718, -1781, 422, -814, 21, -51, 299, 35, 225.380676, 537, 0.989488, 0.100863, 0.094584, -0.042363, 4855
12879016, 469, 384, -723, -1780, 444, -849, 13, -44, 298, 39, 225.380676, 536, 0.989677, 0.103302, 0.089512, -0.043086, 4952
12889020, 470, 335, -717, -1783, 457, -885, 3, -41, 301, 38, 224.786163, 536, 0.989837, 0.105824, 0.084240, -0.043899, 5178
12899024, 471, 290, -704, -1787, 465, -917, -8, -43, 302, 42, 224.786163, 536, 0.989968, 0.108391, 0.078794, -0.044802, 5473
12909028, 472, 246, -693, -1793, 467, -940, -22, -36, 303, 37, 225.042465, 536, 0.990063, 0.110967, 0.073231, -0.045806, 6112
12919032, 473, 201, -692, -1797, 457, -964, -31, -36, 303, 43, 225.042465, 536, 0.990133, 0.113482, 0.067543, -0.046875, 5870
12929036, 474, 155, -708, -1808, 445, -982, -37, -32, 301, 44, 225.806091, 536, 0.990174, 0.115926, 0.061762, -0.047988, 5629
12939040, 475, 109, -734, -1819, 429, -990, -43, -27, 304, 42, 225.806091, 536, 0.990185, 0.118275, 0.055946, -0.049136, 5298
12949044, 476, 77, -756, -1830, 407, -993, -47, -23, 300, 49, 225.552429, 536, 0.990171, 0.120494, 0.050122, -0.050303, 5353
12959048, 477, 54, -768, -1839, 378, -990, -49, -19, 305, 48, 225.552429, 536, 0.990136, 0.122540, 0.044323, -0.051470, 5396
12969052, 478, 40, -771, -1853, 355, -987, -42, -18, 305, 49, 225.552429, 536, 0.990082, 0.124450, 0.038537, -0.052586, 5726
12979064, 479, 26, -770, -1870, 335, -975, -29, -13, 304, 53, 225.552429, 537, 0.990006, 0.126244, 0.032804, -0.053609, 4790
12989060, 480, 12, -766, -1888, 313, -962, -17, -9, 303, 51, 225.806091, 537, 0.989914, 0.127904, 0.027142, -0.054543, 5135
12999064, 481, -9, -768, -1907, 295, -946, 2, -10, 303, 53, 225.806091, 537, 0.989805, 0.129456, 0.021547, -0.055346, 5167
13009068, 482, -30, -768, -1922, 268, -932, 16, -2, 303, 53, 225.380676, 537, 0.989688, 0.130842, 0.016016, -0.056048, 4865
13019072, 483, -51, -763, -1928, 239, -920, 24, -1, 303, 54, 225.380676, 537, 0.989565, 0.132047, 0.010542, -0.056687, 4947
13029076, 484, -75, -752, -1928, 203, -909, 31, 2, 300, 59, 225.893280, 537, 0.989443, 0.133027, 0.005124, -0.057270, 4972
13039080, 485, -104, -739, -1924, 169, -901, 30, 5, 304, 53, 225.893280, 537, 0.989319, 0.133794, -0.000250, -0.057848, 4625
13049092, 486, -135, -734, -1921, 134, -897, 33, 8, 303, 54, 225.552429, 537, 0.989197, 0.134341, -0.005608, -0.058403, 4456
13059088, 487, -161, -739, -1921, 102, -901, 38, 10, 302, 55, 225.552429, 537, 0.989074, 0.134681, -0.010987, -0.058929, 4483
13069092, 488, -177, -743, -1921, 64, -910, 40, 14, 302, 56, 225.636978, 537, 0.988954, 0.134781, -0.016421, -0.059451, 4149
13079096, 489, -179, -742, -1917, 22, -923, 41, 13, 303, 57, 225.636978, 537, 0.988838, 0.134613, -0.021924, -0.059980, 4485
13089100, 490, -176, -734, -1906, -21, -944, 46, 22, 305, 55, 225.127014, 537, 0.988726, 0.134171, -0.027547, -0.060499, 4808
13099104, 491, -171, -724, -1886, -79, -964, 47, 19, 300, 58, 225.127014, 537, 0.988626, 0.133367, -0.033269, -0.061036, 4502
13109108, 492, -170, -707, -1859, -139, -975, 49, 23, 302, 57, 225.296127, 537, 0.988539, 0.132191, -0.039036, -0.061580, 4519
13119112, 493, -177, -682, -1825, -205, -998, 57, 30, 298, 55, 225.296127, 537, 0.988467, 0.130604, -0.044919, -0.062108, 4606
13129116, 494, -192, -648, -1785, -278, -1040, 67, 33, 301, 57, 225.636978, 537, 0.988406, 0.128556, -0.051030, -0.062628, 4587
13139128, 495, -209, -625, -1752, -349, -1108, 79, 40, 299, 52, 225.636978, 537, 0.988339, 0.126047, -0.057528, -0.063150, 5068
13149124, 496, -217, -628, -1734, -416, -1191, 98, 39, 296, 53, 225.380676, 537, 0.988250, 0.123099, -0.064493, -0.063641, 5119
13159128, 497, -209, -651, -1720, -472, -1268, 116, 44, 296, 52, 225.380676, 537, 0.988117, 0.119773, -0.071905, -0.064102, 5114
13169132, 498, -185, -683, -1708, -525, -1331, 125, 50, 296, 50, 226.062393, 537, 0.987930, 0.116097, -0.079666, -0.064575, 6047
13179136, 499, -152, -724, -1705, -569, -1354, 120, 53, 292, 49, 226.062393, 537, 0.987685, 0.112148, -0.087526, -0.065112, 5135
13189140, 500, -132, -771, -1724, -595, -1343, 105, 61, 290, 47, 225.806091, 537, 0.987382, 0.108054, -0.095281, -0.065742, 5568
13199144, 501, -139, -817, -1762, -600, -1303, 73, 62, 286, 43, 225.806091, 537, 0.987019, 0.103963, -0.102754, -0.066538, 5544
13209148, 502, -169, -846, -1808, -593, -1246, 35, 65, 288, 41, 225.636978, 537, 0.986602, 0.099961, -0.109844, -0.067519, 5503
13219152, 503, -215, -854, -1851, -579, -1171, -11, 71, 285, 37, 225.636978, 537, 0.986145, 0.096105, -0.116444, -0.068719, 5983
13229156, 504, -262, -840, -1877, -568, -1086, -50, 76, 288, 39, 225.806091, 537, 0.985671, 0.092382, -0.122500, -0.070093, 6404
13239160, 505, -321, -809, -1929, -533, -982, -80, 79, 284, 32, 225.806091, 537, 0.985194, 0.088938, -0.127914, -0.071560, 5617
13249164, 506, -400, -757, -1969, -491, -860, -98, 78, 283, 35, 225.636978, 537, 0.984744, 0.085818, -0.132593, -0.073036, 5266
13259168, 507, -490, -704, -1992, -464, -731, -115, 86, 280, 31, 225.636978, 537, 0.984346, 0.082937, -0.136492, -0.074524, 5140
13269172, 508, -578, -657, -2012, -432, -608, -130, 84, 281, 29, 225.552429, 537, 0.984006, 0.080323, -0.139654, -0.076014, 5515
13279180, 509, -652, -614, -2047, -398, -486, -136, 85, 282, 31, 225.552429, 536, 0.983732, 0.077979, -0.142096, -0.077451, 5839
13289180, 510, -720, -575, -2071, -366, -379, -138, 91, 279, 27, 226.062393, 536, 0.983523, 0.075887, -0.143910, -0.078821, 5555
13299184, 511, -772, -549, -2085, -344, -283, -151, 87, 278, 27, 226.062393, 536, 0.983373, 0.073987, -0.145157, -0.080206, 6497
13309188, 512, -804, -520, -2076, -335, -189, -154, 92, 278, 26, 225.296127, 536, 0.983292, 0.072193, -0.145851, -0.081557, 5222
13319192, 513, -813, -477, -2064, -333, -103, -141, 91, 275, 27, 225.296127, 536, 0.983287, 0.070443, -0.146048, -0.082790, 5393
13329196, 514, -808, -433, -2061, -330, -12, -123, 94, 275, 25, 225.552429, 536, 0.983365, 0.068739, -0.145722, -0.083871, 5725
13339200, 515, -795, -406, -2064, -331, 80, -96, 94, 280, 21, 225.552429, 536, 0.983531, 0.067047, -0.144874, -0.084751, 5495
13349204, 516, -784, -391, -2064, -351, 183, -52, 90, 277, 26, 225.806091, 536, 0.983812, 0.065243, -0.143436, -0.085340, 5651
13359256, 517, -774, -377, -2068, -369, 289, -5, 93, 276, 23, 225.806091, 536, 0.984210, 0.063327, -0.141385, -0.085618, 5577
13369216, 518, -768, -360, -2075, -394, 394, 52, 89, 279, 21, 225.893280, 536, 0.984721, 0.061274, -0.138758, -0.085531, 4899
13379216, 519, -763, -338, -2078, -428, 473, 102, 87, 276, 20, 225.893280, 539, 0.985324, 0.058997, -0.135673, -0.085139, 4880
13389220, 520, -751, -319, -2070, -473, 526, 165, 88, 274, 14, 225.806091, 539, 0.986000, 0.056410, -0.132290, -0.084382, 4557
13399224, 521, -726, -308, -2061, -518, 564, 215, 83, 279, 17, 225.806091, 539, 0.986725, 0.053520, -0.128697, -0.083343, 4827
13409228, 522, -687, -310, -2045, -567, 605, 271, 83, 276, 15, 225.636978, 539, 0.987497, 0.050298, -0.124892, -0.081988, 4933
13419232, 523, -633, -326, -2032, -608, 654, 316, 81, 278, 10, 225.636978, 539, 0.988309, 0.046807, -0.120806, -0.080374, 4908
13429236, 524, -585, -355, -2024, -639, 724, 352, 80, 282, 9, 225.296127, 539, 0.989163, 0.043126, -0.116310, -0.078542, 5256
13439240, 525, -548, -383, -2017, -670, 785, 376, 79, 277, 9, 225.296127, 539, 0.990038, 0.039260, -0.111453, -0.076566, 4503
13449244, 526, -533, -399, -2012, -694, 831, 390, 72, 280, 5, 225.380676, 539, 0.990911, 0.035251, -0.106323, -0.074489, 4660
13459256, 527, -534, -402, -2011, -710, 842, 392, 70, 280, 2, 225.380676, 539, 0.991747, 0.031139, -0.101125, -0.072401, 4525
13469252, 528, -541, -386, -2007, -730, 833, 388, 71, 278, 0, 225.552429, 539, 0.992529, 0.026906, -0.095987, -0.070352, 4563
13479256, 529, -542, -352, -2002, -749, 805, 376, 63, 279, -2, 225.552429, 537, 0.993244, 0.022548, -0.091007, -0.068386, 5319
13489260, 530, -528, -313, -1989, -760, 784, 360, 65, 282, -7, 224.870728, 537, 0.993894, 0.018124, -0.086148, -0.066523, 5493
13499264, 531, -489, -278, -1971, -773, 768, 342, 59, 278, -9, 224.870728, 537, 0.994483, 0.013627, -0.081377, -0.064775, 5473
13509268, 532, -433, -261, -1955, -772, 755, 322, 56, 281, -11, 224.870728, 537, 0.995012, 0.009146, -0.076681, -0.063147, 5512
13519272, 533, -375, -256, -1952, -762, 750, 305, 53, 276, -14, 224.870728, 537, 0.995487, 0.004739, -0.072013, -0.061616, 5292
13529276, 534, -332, -252, -1958, -738, 747, 279, 51, 277, -15, 225.636978, 537, 0.995908, 0.000495, -0.067366, -0.060231, 5352
13539280, 535, -305, -237, -1966, -718, 742, 253, 49, 277, -20, 225.636978, 537, 0.996278, -0.003609, -0.062750, -0.058994, 5422
13549284, 536, -286, -203, -1971, -699, 741, 230, 46, 275, -18, 225.552429, 537, 0.996600, -0.007580, -0.058140, -0.057888, 5603
13559288, 537, -268, -161, -1969, -689, 729, 205, 43, 276, -21, 225.552429, 537, 0.996872, -0.011475, -0.053599, -0.056927, 5234
13569292, 538, -245, -124, -1966, -682, 714, 181, 42, 278, -25, 225.296127, 537, 0.997097, -0.015316, -0.049146, -0.056107, 5449
13579328, 539, -232, -124, -1961, -675, 684, 142, 41, 275, -26, 225.296127, 537, 0.997266, -0.019115, -0.044859, -0.055516, 5017
13589300, 540, -217, -154, -1955, -662, 646, 106, 39, 274, -32, 224.617065, 537, 0.997383, -0.022805, -0.040829, -0.055135, 5236
13599304, 541, -185, -191, -1953, -633, 633, 80, 35, 278, -26, 224.617065, 537, 0.997464, -0.026323, -0.036870, -0.054901, 5350
13609308, 542, -143, -232, -1964, -584, 649, 42, 34, 274, -33, 225.127014, 537, 0.997516, -0.029524, -0.032828, -0.054887, 5293
13619312, 543, -105, -273, -1978, -516, 704, -2, 35, 274, -36, 225.127014, 537, 0.997551, -0.032281, -0.028476, -0.055133, 5643
13629316, 544, -81, -290, -1985, -436, 782, -39, 34, 275, -34, 224.786163, 537, 0.997575, -0.034519, -0.023679, -0.055603, 5781
13639360, 545, -73, -276, -1988, -349, 870, -79, 30, 271, -41, 224.786163, 537, 0.997587, -0.036199, -0.018361, -0.056321, 5630
13649324, 546, -76, -242, -1985, -270, 945, -119, 24, 273, -37, 225.380676, 537, 0.997579, -0.037360, -0.012664, -0.057280, 5314
13659328, 547, -85, -203, -1981, -191, 1011, -138, 24, 274, -39, 225.380676, 537, 0.997549, -0.038023, -0.006574, -0.058363, 5496
13669332, 548, -86, -156, -1967, -123, 1074, -116, 21, 274, -38, 225.127014, 537, 0.997506, -0.038253, -0.000121, -0.059321, 5724
13679336, 549, -58, -82, -1943, -86, 1154, -48, 18, 277, -40, 225.127014, 537, 0.997450, -0.038232, 0.006819, -0.059881, 5964
13689380, 550, 11, 4, -1965, -34, 1218, 37, 16, 272, -44, 225.806091, 537, 0.997383, -0.037869, 0.014174, -0.059939, 4258
13699344, 551, 48, 42, -1982, 9, 1313, 86, 9, 275, -36, 225.806091, 537, 0.997278, -0.037212, 0.022035, -0.059722, 3676
13709348, 552, 33, -8, -1975, 49, 1383, 107, 6, 275, -41, 225.806091, 537, 0.997114, -0.036282, 0.030334, -0.059392, 4487
13719352, 553, 28, -68, -1957, 82, 1433, 159, 3, 277, -42, 225.806091, 537, 0.996894, -0.035127, 0.038927, -0.058759, 4361
13729356, 554, 53, -62, -1940, 101, 1475, 195, -3, 277, -39, 225.636978, 537, 0.996604, -0.033836, 0.047765, -0.057915, 4753
13739360, 555, 84, -58, -1925, 130, 1493, 189, -5, 277, -41, 225.636978, 537, 0.996231, -0.032367, 0.056688, -0.057114, 5104
13749364, 556, 118, -77, -1903, 164, 1505, 211, -14, 279, -41, 225.127014, 537, 0.995786, -0.030685, 0.065662, -0.056187, 5601
13759368, 557, 161, -68, -1859, 191, 1516, 253, -15, 277, -38, 225.127014, 537, 0.995271, -0.028825, 0.074687, -0.055014, 6029
13769372, 558, 201, -70, -1840, 225, 1515, 234, -21, 278, -38, 225.296127, 537, 0.994671, -0.026775, 0.083676, -0.053965, 5470
13779376, 559, 243, -98, -1830, 266, 1509, 222, -29, 280, -37, 225.296127, 537, 0.993990, -0.024493, 0.092596, -0.053003, 5717
13789380, 560, 276, -119, -1812, 304, 1478, 241, -31, 277, -38, 225.380676, 537, 0.993256, -0.021988, 0.101303, -0.051938, 5328
13799384, 561, 292, -142, -1804, 342, 1422, 219, -38, 281, -34, 225.380676, 537, 0.992474, -0.019294, 0.109642, -0.051018, 5441
13809388, 562, 299, -181, -1800, 380, 1350, 173, -39, 282, -34, 225.380676, 537, 0.991656, -0.016434, 0.117514, -0.050388, 5475
13819392, 563, 307, -203, -1769, 405, 1256, 164, -44, 278, -34, 225.380676, 537, 0.990839, -0.013466, 0.124798, -0.049818, 5118
13829396, 564, 311, -209, -1739, 432, 1166, 140, -47, 277, -30, 224.870728, 537, 0.990027, -0.010390, 0.131520, -0.049402, 4644
13839400, 565, 313, -234, -1713, 465, 1048, 78, -49, 280, -33, 224.870728, 537, 0.989243, -0.007207, 0.137511, -0.049375, 4709
13849404, 566, 311, -256, -1695, 499, 913, 53, -53, 281, -28, 225.806091, 537, 0.988523, -0.003905, 0.142675, -0.049516, 4835
13859428, 567, 303, -264, -1686, 534, 774, 40, -55, 282, -28, 225.806091, 537, 0.987884, -0.000444, 0.146999, -0.049761, 5507
13869420, 568, 296, -289, -1694, 578, 636, -12, -59, 276, -24, 225.893280, 537, 0.987326, 0.003178, 0.150470, -0.050354, 5249
13879416, 569, 286, -313, -1694, 606, 506, -36, -61, 280, -26, 225.893280, 537, 0.986855, 0.006906, 0.153157, -0.051117, 5731
13889420, 570, 267, -315, -1691, 624, 386, -46, -58, 281, -24, 225.552429, 537, 0.986469, 0.010697, 0.155127, -0.051961, 5218
13899424, 571, 240, -315, -1701, 641, 267, -84, -64, 280, -19, 225.552429, 537, 0.986163, 0.014518, 0.156386, -0.053054, 4906
13909428, 572, 235, -317, -1706, 641, 163, -105, -62, 283, -18, 225.380676, 537, 0.985931, 0.018288, 0.157030, -0.054280, 5311
13919432, 573, 246, -314, -1709, 640, 81, -105, -61, 283, -15, 225.380676, 537, 0.985761, 0.022028, 0.157190, -0.055511, 5677
13929436, 574, 267, -321, -1719, 637, 12, -127, -62, 285, -13, 225.636978, 537, 0.985633, 0.025710, 0.156946, -0.056879, 5335
13939448, 575, 282, -342, -1736, 628, -46, -137, -59, 281, -16, 225.636978, 537, 0.985541, 0.029316, 0.156363, -0.058305, 5613
13949444, 576, 283, -367, -1762, 623, -88, -141, -63, 284, -9, 225.380676, 537, 0.985473, 0.032874, 0.155536, -0.059754, 5389
13959448, 577, 274, -389, -1800, 620, -125, -146, -63, 284, -10, 225.380676, 537, 0.985423, 0.036403, 0.154491, -0.061236, 5038
